detail_level,avg_fps,avg_memory_mb,sampling_rate,animation_enabled,update_interval,texture_quality,auto_optimize
DetailLevel.HIGH,0.0,2867.2,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2868.1338500976562,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2869.0413818359375,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2869.941485595703,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2870.838188476562,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2871.735343424479,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2872.6338518415178,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2873.5304077148435,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2874.4241129557286,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2875.321916503906,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2877.126206054688,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2878.926564941406,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2880.72826171875,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2882.535952148438,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2884.3493237304688,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2886.1617529296877,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2887.9776904296873,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2889.7999194335935,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2891.6305444335935,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2893.4624658203124,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2895.296555175781,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2897.134523925781,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2898.9814282226566,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2900.831928710938,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2902.6863720703127,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2904.5529516601564,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2906.4260375976564,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2908.299504394531,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2910.1759399414063,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2912.0586987304687,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2913.947736816406,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2915.8373095703123,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2917.72869140625,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2919.618911132812,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2921.5097070312504,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2923.39619140625,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2925.279494628906,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2927.1671142578125,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2929.0539672851564,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2930.939177246094,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2932.8208129882814,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2934.7076318359377,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2936.5972607421877,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2938.4898974609378,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2940.3810766601564,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2942.2731494140626,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2944.1695556640625,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2946.0635229492186,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2947.9646972656246,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2949.87224609375,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2951.7876196289067,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2953.702536621094,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2955.616140136719,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2957.5332958984372,1.0,True,0.05,high,True
DetailLevel.HIGH,0.0,2959.455363769531,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2961.3850292968746,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2963.314387207031,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2965.252607421875,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2967.1948046874995,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2969.145864257812,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2971.0991308593743,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2973.0607031249997,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2975.025161132812,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2976.9893701171873,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2978.9534106445312,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2980.9206494140626,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2982.890329589844,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2984.858889160156,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2986.81974609375,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2988.7698950195313,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2990.7156640625003,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2992.656604003906,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2994.6011328125,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2996.552604980469,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,2998.515520019531,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3000.474487304687,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3002.4394384765624,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3004.4142260742183,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3006.4017724609375,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3008.4038842773434,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3010.414365234375,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3012.4289672851564,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3014.4465136718754,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3016.4674145507815,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3018.488464355469,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3020.5200244140624,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3022.556862792969,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3024.593056640625,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3026.6297900390623,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3028.6609155273436,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3030.691555175781,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3032.725654296875,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3034.758386230469,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3036.7954443359376,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3038.836184082031,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3040.8734057617185,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3042.9091796875,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3044.9420092773435,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3046.9764990234376,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3049.013073730469,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3051.0532128906248,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3053.09306640625,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3055.1345629882812,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3057.172629394531,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3059.215354003906,1.0,True,0.05,high,True
DetailLevel.HIGH,55.67604307384084,3061.2615112304684,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3063.3083178710935,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3065.365549316406,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3067.42806640625,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3069.4909130859373,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3071.551984863281,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3073.618312988281,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3075.6911254882807,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3077.7716186523435,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3079.8478710937497,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3081.9255395507817,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3084.0065869140626,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3086.0916357421875,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3088.1800732421875,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3090.274326171875,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3092.373234863281,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3094.4775219726566,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3096.5842333984374,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3098.693698730469,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3100.808725585938,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3102.9261621093747,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3105.046831054687,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3107.1659130859375,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3109.282861328125,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3111.4029296875,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3113.5314062499997,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3115.6591796875,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3117.791652832031,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3119.9226806640627,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3122.0563012695316,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3124.1985937500003,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3126.3480322265627,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3128.502087402344,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3130.6693115234375,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3132.840834960937,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3135.0175903320314,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3137.203088378906,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3139.3918383789064,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3141.5915405273436,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3143.802702636719,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3146.0156762695315,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3148.2263916015627,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3150.4413061523437,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3152.6533715820315,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3154.871879882813,1.0,True,0.05,high,True
